Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,IsWeekend,Weekly_Sales_Pred
24,2012-03-30,1230106.13,0,47.28,4.098,137.7261935,8.659,2012,3,13,5,0,1232745.7243729236
24,2012-04-06,1524734.29,0,45.25,4.143,137.7970968,8.983,2012,4,14,5,0,1474611.6676210058
24,2012-04-13,1285783.87,0,48.65,4.187,137.868,8.983,2012,4,15,5,0,1278127.0087691396
24,2012-04-20,1208654.4,0,61.05,4.17,137.9230667,8.983,2012,4,16,5,0,1237986.8099054385
24,2012-04-27,1194334.65,0,49.26,4.163,137.9781333,8.983,2012,4,17,5,0,1210414.156299723
24,2012-05-04,1306551.71,0,52.14,4.124,138.0332,8.983,2012,5,18,5,0,1312272.319751024
24,2012-05-11,1355391.79,0,58.7,4.055,138.0882667,8.983,2012,5,19,5,0,1333484.0101714835
24,2012-05-18,1298809.8,0,63.1,4.029,138.1065806,8.983,2012,5,20,5,0,1309161.3321293879
24,2012-05-25,1407897.57,0,65.79,3.979,138.1101935,8.983,2012,5,21,5,0,1394054.7962321744
24,2012-06-01,1467722.19,0,71.79,3.915,138.1138065,8.983,2012,6,22,5,0,1458334.115869475
24,2012-06-08,1406313.13,0,59.93,3.871,138.1174194,8.983,2012,6,23,5,0,1422815.750796982
24,2012-06-15,1364445.98,0,68.28,3.786,138.1295333,8.983,2012,6,24,5,0,1401333.8962028162
24,2012-06-22,1434709.63,0,72.29,3.722,138.1629,8.983,2012,6,25,5,0,1421288.7876421565
24,2012-06-29,1428869.9,0,70.4,3.667,138.1962667,8.983,2012,6,26,5,0,1422479.924120027
24,2012-07-06,1645097.75,0,77.18,3.646,138.2296333,8.953,2012,7,27,5,0,1603298.1948747775
24,2012-07-13,1405475.78,0,75.36,3.689,138.263,8.953,2012,7,28,5,0,1409301.0602301985
24,2012-07-20,1394299.0,0,76.42,3.732,138.2331935,8.953,2012,7,29,5,0,1388647.3289978367
24,2012-07-27,1307339.14,0,73.62,3.82,138.2033871,8.953,2012,7,30,5,0,1341566.3001897894
24,2012-08-03,1440374.13,0,73.26,3.819,138.1735806,8.953,2012,8,31,5,0,1430463.1571914987
24,2012-08-10,1497054.81,0,75.53,3.863,138.1437742,8.953,2012,8,32,5,0,1427897.2579236582
24,2012-08-17,1397970.54,0,72.87,3.963,138.1857097,8.953,2012,8,33,5,0,1396464.4514780873
24,2012-08-24,1303726.54,0,68.13,3.997,138.2814516,8.953,2012,8,34,5,0,1368127.354089733
24,2012-08-31,1344558.92,0,71.18,4.026,138.3771935,8.953,2012,8,35,5,0,1347573.124971397
24,2012-09-07,1477134.75,1,72.81,4.076,138.4729355,8.953,2012,9,36,5,0,1471303.1942806856
24,2012-09-14,1242909.53,0,64.28,4.088,138.5673,8.953,2012,9,37,5,0,1280943.94547043
24,2012-09-21,1261158.47,0,61.25,4.203,138.6534,8.953,2012,9,38,5,0,1266330.3865213718
24,2012-09-28,1259278.36,0,58.86,4.158,138.7395,8.953,2012,9,39,5,0,1266198.4172881697
24,2012-10-05,1416720.54,0,60.35,4.151,138.8256,8.693,2012,10,40,5,0,1392039.246527459
24,2012-10-12,1416301.17,0,51.64,4.186,138.9117,8.693,2012,10,41,5,0,1376120.9588496066
24,2012-10-19,1255414.84,0,52.59,4.153,138.8336129,8.693,2012,10,42,5,0,1296582.3984105962
24,2012-10-26,1307182.29,0,55.16,4.071,138.7281613,8.693,2012,10,43,5,0,1298998.4355925985
25,2010-02-05,677231.63,0,21.1,2.784,204.2471935,8.187,2010,2,5,5,0,694946.0148282045
25,2010-02-12,583364.02,1,19.64,2.773,204.3857472,8.187,2010,2,6,5,0,632960.6868153694
25,2010-02-19,676260.67,0,24.16,2.745,204.4321004,8.187,2010,2,7,5,0,654436.7263437647
25,2010-02-26,628516.57,0,29.16,2.754,204.4630869,8.187,2010,2,8,5,0,604052.0487358742
25,2010-03-05,665750.06,0,29.45,2.777,204.4940734,8.187,2010,3,9,5,0,655211.4164160265
25,2010-03-12,660619.99,0,40.05,2.818,204.5250598,8.187,2010,3,10,5,0,663735.4961906502
25,2010-03-19,659795.84,0,45.0,2.844,204.3782258,8.187,2010,3,11,5,0,660185.115791035
25,2010-03-26,696687.6,0,45.84,2.854,204.201755,8.187,2010,3,12,5,0,690861.8940414597
25,2010-04-02,822486.37,0,47.2,2.85,204.0252842,7.856,2010,4,13,5,0,809319.7398341548
25,2010-04-09,712647.97,0,61.36,2.869,203.8488134,7.856,2010,4,14,5,0,712974.1231432036
25,2010-04-16,715311.6,0,52.16,2.899,203.7307486,7.856,2010,4,15,5,0,694167.9070058767
25,2010-04-23,694531.72,0,46.12,2.902,203.6905586,7.856,2010,4,16,5,0,707163.7805447654
25,2010-04-30,706924.02,0,50.97,2.921,203.6503685,7.856,2010,4,17,5,0,668471.2610984773
25,2010-05-07,724468.97,0,63.67,2.966,203.6101784,7.856,2010,5,18,5,0,737558.7867860481
25,2010-05-14,698073.95,0,50.27,2.982,203.6133915,7.856,2010,5,19,5,0,698572.8880918031
25,2010-05-21,704113.22,0,57.17,2.958,203.8770235,7.856,2010,5,20,5,0,701722.751717038
25,2010-05-28,792442.54,0,69.31,2.899,204.1406556,7.856,2010,5,21,5,0,777128.009928504
25,2010-06-04,764155.44,0,69.22,2.847,204.4042877,7.856,2010,6,22,5,0,788613.5485318765
25,2010-06-11,737163.2,0,63.68,2.809,204.6679198,7.856,2010,6,23,5,0,748930.0459422054
25,2010-06-18,780444.94,0,69.56,2.78,204.670036,7.856,2010,6,24,5,0,752491.764852044
25,2010-06-25,737569.14,0,72.17,2.808,204.5675459,7.856,2010,6,25,5,0,727814.3477705567
25,2010-07-02,759407.87,0,66.42,2.815,204.4650559,7.527,2010,7,26,5,0,760847.4520824371
25,2010-07-09,719591.13,0,75.24,2.793,204.3625658,7.527,2010,7,27,5,0,726416.7370254261
25,2010-07-16,726997.84,0,73.43,2.783,204.3571656,7.527,2010,7,28,5,0,705489.9335815852
25,2010-07-23,665290.93,0,75.37,2.771,204.4812188,7.527,2010,7,29,5,0,688174.9514301076
25,2010-07-30,682124.34,0,71.99,2.781,204.605272,7.527,2010,7,30,5,0,669536.6195078057
25,2010-08-06,699464.43,0,71.79,2.784,204.7293252,7.527,2010,8,31,5,0,709700.168392476
25,2010-08-13,686072.39,0,72.73,2.805,204.8533784,7.527,2010,8,32,5,0,691319.0463334429
25,2010-08-20,724499.81,0,71.81,2.779,204.8217044,7.527,2010,8,33,5,0,715471.9244009845
25,2010-08-27,711461.95,0,67.15,2.755,204.7900305,7.527,2010,8,34,5,0,719368.7782638737
25,2010-09-03,685700.08,0,71.17,2.715,204.7583566,7.527,2010,9,35,5,0,705707.2188608244
25,2010-09-10,655811.95,1,61.14,2.699,204.7266827,7.527,2010,9,36,5,0,647517.8087644167
25,2010-09-17,628989.88,0,60.13,2.706,204.7513279,7.527,2010,9,37,5,0,631685.0638536625
25,2010-09-24,607819.33,0,65.06,2.713,204.8182126,7.527,2010,9,38,5,0,619712.2351852364
25,2010-10-01,658640.14,0,57.56,2.707,204.8850973,7.484,2010,10,39,5,0,635322.1232232468
25,2010-10-08,674283.86,0,48.46,2.764,204.951982,7.484,2010,10,40,5,0,671984.0858642384
25,2010-10-15,616094.72,0,54.09,2.868,205.0137637,7.484,2010,10,41,5,0,638133.0796232116
25,2010-10-22,661644.19,0,46.73,2.917,205.0627881,7.484,2010,10,42,5,0,657388.8206331017
25,2010-10-29,674458.03,0,55.72,2.921,205.1118126,7.484,2010,10,43,5,0,670957.1271739315
25,2010-11-05,696314.53,0,38.8,2.917,205.160837,7.484,2010,11,44,5,0,688553.7873402782
25,2010-11-12,713250.08,0,40.68,2.931,205.2098614,7.484,2010,11,45,5,0,704052.1744926025
25,2010-11-19,718056.73,0,42.72,3.0,205.0992811,7.484,2010,11,46,5,0,712059.4536762979
25,2010-11-26,1115240.61,1,43.43,3.039,204.9621,7.484,2010,11,47,5,0,1129648.168659144
25,2010-12-03,885572.96,0,32.41,3.046,204.8249189,7.484,2010,12,48,5,0,901981.8116371505
25,2010-12-10,964729.18,0,22.65,3.109,204.6877378,7.484,2010,12,49,5,0,950547.4942648285
25,2010-12-17,1047707.59,0,21.6,3.14,204.6321194,7.484,2010,12,50,5,0,1067878.4335344478
25,2010-12-24,1295391.19,0,22.94,3.141,204.6376731,7.484,2010,12,51,5,0,1338517.939396211
25,2010-12-31,623092.54,1,25.89,3.179,204.6432267,7.484,2010,12,52,5,0,584108.6777630503
25,2011-01-07,558794.63,0,29.0,3.193,204.6487803,7.343,2011,1,1,5,0,580136.2022326115
25,2011-01-14,572360.83,0,18.3,3.205,204.7026042,7.343,2011,1,2,5,0,573654.4493567478
25,2011-01-21,568093.57,0,23.21,3.229,205.0460497,7.343,2011,1,3,5,0,581179.5615552447
25,2011-01-28,600448.69,0,18.92,3.237,205.3894952,7.343,2011,1,4,5,0,565512.5808157676
25,2011-02-04,639830.45,0,23.94,3.231,205.7329407,7.343,2011,2,5,5,0,628029.5451450828
25,2011-02-11,615666.78,1,21.18,3.239,206.0763862,7.343,2011,2,6,5,0,623352.2537551769
25,2011-02-18,634637.03,0,38.42,3.245,206.3694701,7.343,2011,2,7,5,0,648668.319968024
25,2011-02-25,570816.34,0,28.36,3.274,206.6424093,7.343,2011,2,8,5,0,595753.7583952209
25,2011-03-04,640912.18,0,31.59,3.433,206.9153485,7.343,2011,3,9,5,0,633704.5169151259
25,2011-03-11,599828.39,0,36.73,3.582,207.1882876,7.343,2011,3,10,5,0,612510.132728973
25,2011-03-18,603393.64,0,40.94,3.631,207.4283845,7.343,2011,3,11,5,0,623934.497056882
25,2011-03-25,616324.24,0,38.51,3.625,207.6553444,7.343,2011,3,12,5,0,618305.3477187265
25,2011-04-01,618377.79,0,28.5,3.638,207.8823043,7.287,2011,4,13,5,0,603448.2783644715
25,2011-04-08,648606.13,0,42.11,3.72,208.1092642,7.287,2011,4,14,5,0,650814.0235020928
25,2011-04-15,674562.45,0,51.43,3.821,208.3172811,7.287,2011,4,15,5,0,672042.6540889066
25,2011-04-22,756588.42,0,45.87,3.892,208.4779405,7.287,2011,4,16,5,0,751369.6468163875
25,2011-04-29,649245.0,0,58.43,3.962,208.6386,7.287,2011,4,17,5,0,661151.4062643093
25,2011-05-06,659446.55,0,49.5,4.046,208.7992595,7.287,2011,5,18,5,0,694184.8010779435
25,2011-05-13,684783.15,0,60.1,4.066,208.9599189,7.287,2011,5,19,5,0,675485.0352535866
25,2011-05-20,677971.33,0,56.56,4.062,208.7583165,7.287,2011,5,20,5,0,671577.956810034
25,2011-05-27,718373.94,0,67.18,3.985,208.556714,7.287,2011,5,21,5,0,720970.1557580229
25,2011-06-03,737551.74,0,70.69,3.922,208.3551116,7.287,2011,6,22,5,0,746679.5876449418
25,2011-06-10,740259.63,0,71.45,3.881,208.1535092,7.287,2011,6,23,5,0,726512.9417465441
25,2011-06-17,717373.43,0,63.58,3.842,208.1265604,7.287,2011,6,24,5,0,725410.2009312279
25,2011-06-24,699270.1,0,70.71,3.804,208.2306018,7.287,2011,6,25,5,0,697614.3606498911
25,2011-07-01,706206.86,0,66.61,3.748,208.3346432,7.274,2011,7,26,5,0,724825.4102004643
25,2011-07-08,698529.64,0,71.64,3.711,208.4386847,7.274,2011,7,27,5,0,704759.578707662
25,2011-07-15,680510.23,0,72.67,3.76,208.5309337,7.274,2011,7,28,5,0,681246.4593368396
25,2011-07-22,670854.96,0,78.1,3.811,208.5937018,7.274,2011,7,29,5,0,675533.0603779665
25,2011-07-29,668390.82,0,74.72,3.829,208.6564699,7.274,2011,7,30,5,0,647639.3475335654
25,2011-08-05,679706.01,0,74.0,3.842,208.719238,7.274,2011,8,31,5,0,695498.5259410996
25,2011-08-12,667130.48,0,70.93,3.812,208.7820061,7.274,2011,8,32,5,0,680381.1585053211
25,2011-08-19,688958.75,0,68.09,3.747,208.8424359,7.274,2011,8,33,5,0,707555.2933168827
25,2011-08-26,726422.55,0,66.8,3.704,208.902476,7.274,2011,8,34,5,0,725342.4860585876
25,2011-09-02,699779.0,0,67.2,3.703,208.9625161,7.274,2011,9,35,5,0,662472.9563295263
25,2011-09-09,673248.48,1,67.51,3.738,209.0225562,7.274,2011,9,36,5,0,655109.1585835415
25,2011-09-16,628720.46,0,62.05,3.742,209.1893892,7.274,2011,9,37,5,0,630897.3968586659
25,2011-09-23,620885.93,0,60.28,3.711,209.4986126,7.274,2011,9,38,5,0,627263.4192394301
25,2011-09-30,639160.24,0,60.7,3.645,209.807836,7.274,2011,9,39,5,0,628483.1750522318
25,2011-10-07,671522.87,0,50.82,3.583,210.1170595,7.082,2011,10,40,5,0,692044.6842580299
25,2011-10-14,646915.47,0,58.95,3.541,210.4027602,7.082,2011,10,41,5,0,655256.4895741137
25,2011-10-21,690675.5,0,50.22,3.57,210.5473252,7.082,2011,10,42,5,0,686306.5232501933
25,2011-10-28,724443.97,0,46.28,3.569,210.6918901,7.082,2011,10,43,5,0,698344.5021112298
25,2011-11-04,718393.61,0,40.88,3.551,210.8364551,7.082,2011,11,44,5,0,718871.3333461372
25,2011-11-11,719235.07,0,44.81,3.53,210.9810201,7.082,2011,11,45,5,0,718957.6814121717
25,2011-11-18,728525.6,0,46.41,3.53,211.1847207,7.082,2011,11,46,5,0,711075.3335571504
25,2011-11-25,1116211.39,1,43.49,3.492,211.4120757,7.082,2011,11,47,5,0,1121656.3909595206
25,2011-12-02,878314.57,0,42.85,3.452,211.6394306,7.082,2011,12,48,5,0,870703.073233368
25,2011-12-09,916446.02,0,38.69,3.415,211.8667856,7.082,2011,12,49,5,0,925119.7176269634
25,2011-12-16,997502.47,0,33.09,3.413,212.0685039,7.082,2011,12,50,5,0,1006386.9751048047
25,2011-12-23,1290532.97,0,36.56,3.389,212.2360401,7.082,2011,12,51,5,0,1245939.4353907485
25,2011-12-30,683665.37,1,32.42,3.389,212.4035763,7.082,2011,12,52,5,0,693309.2571095269
25,2012-01-06,636419.12,0,30.23,3.422,212.5711125,6.961,2012,1,1,5,0,626476.8614343521
25,2012-01-13,614764.31,0,34.6,3.513,212.7386486,6.961,2012,1,2,5,0,604675.5396047087
25,2012-01-20,594744.89,0,23.87,3.533,212.8336399,6.961,2012,1,3,5,0,607902.6219975656
25,2012-01-27,589554.29,0,32.24,3.567,212.9286312,6.961,2012,1,4,5,0,560256.6961890762
25,2012-02-03,642776.4,0,34.98,3.617,213.0236225,6.961,2012,2,5,5,0,620182.4042962093
25,2012-02-10,658984.38,1,32.47,3.64,213.1186138,6.961,2012,2,6,5,0,670566.2742498089
25,2012-02-17,654088.02,0,32.23,3.695,213.2732106,6.961,2012,2,7,5,0,673939.8974427831
25,2012-02-24,613501.05,0,35.51,3.739,213.4725116,6.961,2012,2,8,5,0,609315.0347287952
25,2012-03-02,643155.89,0,36.01,3.816,213.6718127,6.961,2012,3,9,5,0,630494.1581875393
25,2012-03-09,643711.53,0,37.44,3.848,213.8711137,6.961,2012,3,10,5,0,644925.4594395008
25,2012-03-16,638204.27,0,50.64,3.862,214.0167132,6.961,2012,3,11,5,0,650534.7997125825
25,2012-03-23,672831.78,0,62.7,3.9,214.0907105,6.961,2012,3,12,5,0,661654.9850362976
25,2012-03-30,684348.92,0,47.92,3.953,214.1647079,6.961,2012,3,13,5,0,668465.852049926
25,2012-04-06,791356.9,0,44.73,3.996,214.2387053,7.139,2012,4,14,5,0,818750.5201230082
25,2012-04-13,658691.56,0,42.46,4.044,214.3127027,7.139,2012,4,15,5,0,678917.4658254215
25,2012-04-20,661566.48,0,57.1,4.027,214.3675045,7.139,2012,4,16,5,0,677883.2419802224
25,2012-04-27,655157.32,0,44.2,4.004,214.4223063,7.139,2012,4,17,5,0,648487.2140944084
25,2012-05-04,696421.72,0,58.76,3.951,214.4771081,7.139,2012,5,18,5,0,691522.0692283681
25,2012-05-11,739866.16,0,59.21,3.889,214.5319099,7.139,2012,5,19,5,0,710553.190101358
25,2012-05-18,717207.19,0,58.21,3.848,214.5485571,7.139,2012,5,20,5,0,716268.6053928148
25,2012-05-25,783371.02,0,67.69,3.798,214.5499425,7.139,2012,5,21,5,0,754694.3147464135
25,2012-06-01,694765.95,0,69.54,3.742,214.5513278,7.139,2012,6,22,5,0,729158.7181647043
25,2012-06-08,730254.19,0,58.48,3.689,214.5527132,7.139,2012,6,23,5,0,746984.9167591934
25,2012-06-15,753860.89,0,68.34,3.62,214.5653243,7.139,2012,6,24,5,0,743361.7612697273
25,2012-06-22,721601.9,0,73.52,3.564,214.606,7.139,2012,6,25,5,0,727793.9890188817
25,2012-06-29,718890.81,0,69.84,3.506,214.6466757,7.139,2012,6,26,5,0,708020.3548589299
25,2012-07-06,753385.55,0,75.52,3.475,214.6873514,7.28,2012,7,27,5,0,769801.8420253188
25,2012-07-13,714093.95,0,73.87,3.523,214.728027,7.28,2012,7,28,5,0,702946.5424746594
25,2012-07-20,685676.58,0,74.32,3.567,214.7331351,7.28,2012,7,29,5,0,696547.8132757868
25,2012-07-27,659109.53,0,72.98,3.647,214.7382432,7.28,2012,7,30,5,0,658712.1473670531
25,2012-08-03,709724.6,0,72.08,3.654,214.7433514,7.28,2012,8,31,5,0,706995.6232345316
25,2012-08-10,710496.97,0,71.93,3.722,214.7484595,7.28,2012,8,32,5,0,702914.1321658621
25,2012-08-17,728467.72,0,66.99,3.807,214.825578,7.28,2012,8,33,5,0,720644.4520211635
25,2012-08-24,756527.64,0,64.53,3.834,214.9567044,7.28,2012,8,34,5,0,738906.3476442273
25,2012-08-31,714828.73,0,68.55,3.867,215.0878309,7.28,2012,8,35,5,0,719335.6658877964
25,2012-09-07,671482.9,1,72.79,3.911,215.2189573,7.28,2012,9,36,5,0,686584.5111080039
25,2012-09-14,657241.63,0,60.9,3.948,215.3583757,7.28,2012,9,37,5,0,657042.8921180735
25,2012-09-21,664745.2,0,57.6,4.038,215.5475459,7.28,2012,9,38,5,0,669302.7067669573
25,2012-09-28,683300.84,0,54.52,3.997,215.7367162,7.28,2012,9,39,5,0,668093.9269111173
25,2012-10-05,699536.73,0,57.58,3.985,215.9258865,7.293,2012,10,40,5,0,715078.2420813304
25,2012-10-12,697317.41,0,43.74,4.0,216.1150568,7.293,2012,10,41,5,0,694711.7828118617
25,2012-10-19,685531.85,0,51.93,3.969,216.1464699,7.293,2012,10,42,5,0,687699.7923042648
25,2012-10-26,688940.94,0,56.69,3.882,216.1515902,7.293,2012,10,43,5,0,696721.262509199
26,2010-02-05,1034119.21,0,9.55,2.788,131.5279032,8.488,2010,2,5,5,0,1034342.7867378755
26,2010-02-12,1015684.09,1,18.14,2.771,131.5866129,8.488,2010,2,6,5,0,1018561.8419836522
26,2010-02-19,999348.55,0,22.62,2.747,131.637,8.488,2010,2,7,5,0,990933.5444077017
26,2010-02-26,855385.01,0,27.32,2.753,131.686,8.488,2010,2,8,5,0,884398.4628768082
26,2010-03-05,1005669.58,0,28.6,2.766,131.735,8.488,2010,3,9,5,0,969626.4217336026
26,2010-03-12,963382.09,0,31.1,2.805,131.784,8.488,2010,3,10,5,0,961621.6214420422
26,2010-03-19,903366.55,0,35.34,2.834,131.8242903,8.488,2010,3,11,5,0,913311.098087918
26,2010-03-26,893613.0,0,35.26,2.831,131.863129,8.488,2010,3,12,5,0,894906.7390535561
26,2010-04-02,1029849.2,0,36.53,2.826,131.9019677,8.512,2010,4,13,5,0,1043177.5540114149
26,2010-04-09,1022293.81,0,50.13,2.849,131.9408065,8.512,2010,4,14,5,0,1002445.7110541714
26,2010-04-16,905548.38,0,36.6,2.885,131.9809,8.512,2010,4,15,5,0,908450.2145621473
26,2010-04-23,881930.87,0,39.68,2.895,132.0226667,8.512,2010,4,16,5,0,904433.4255994018
26,2010-04-30,904503.85,0,40.56,2.935,132.0644333,8.512,2010,4,17,5,0,885101.4580881867
26,2010-05-07,1074479.73,0,54.72,2.981,132.1062,8.512,2010,5,18,5,0,1028841.760220712
26,2010-05-14,972663.59,0,39.08,2.983,132.152129,8.512,2010,5,19,5,0,971192.5767791064
26,2010-05-21,986765.01,0,50.81,2.961,132.2230323,8.512,2010,5,20,5,0,954015.7691810488
26,2010-05-28,1069851.59,0,61.65,2.906,132.2939355,8.512,2010,5,21,5,0,1033038.0650292078
26,2010-06-04,1003202.66,0,58.46,2.857,132.3648387,8.512,2010,6,22,5,0,1078521.1914186417
26,2010-06-11,1073862.59,0,51.62,2.83,132.4357419,8.512,2010,6,23,5,0,1034400.4735670104
26,2010-06-18,1001286.67,0,53.62,2.805,132.4733333,8.512,2010,6,24,5,0,1009363.0256030654
26,2010-06-25,976242.09,0,63.78,2.81,132.4976,8.512,2010,6,25,5,0,997918.5263851838
26,2010-07-02,1078455.48,0,58.9,2.815,132.5218667,8.445,2010,7,26,5,0,1079318.3433846985
26,2010-07-09,1122356.53,0,71.08,2.806,132.5461333,8.445,2010,7,27,5,0,1100258.9868037782
26,2010-07-16,1028151.72,0,67.66,2.796,132.5667742,8.445,2010,7,28,5,0,1026635.3343567391
26,2010-07-23,971615.62,0,65.4,2.784,132.5825806,8.445,2010,7,29,5,0,1006695.4379643769
26,2010-07-30,1005324.28,0,63.79,2.792,132.5983871,8.445,2010,7,30,5,0,996597.7848161764
26,2010-08-06,1125329.77,0,62.93,2.792,132.6141935,8.445,2010,8,31,5,0,1069638.681384551
26,2010-08-13,1011938.29,0,61.58,2.81,132.63,8.445,2010,8,32,5,0,1039001.5220118597
26,2010-08-20,1007385.36,0,62.68,2.796,132.6616129,8.445,2010,8,33,5,0,1033192.7950089776
26,2010-08-27,977322.52,0,57.23,2.77,132.6932258,8.445,2010,8,34,5,0,1008664.7094904059
26,2010-09-03,1037549.71,0,66.93,2.735,132.7248387,8.445,2010,9,35,5,0,1031004.3117101019
26,2010-09-10,1042226.3,1,54.82,2.717,132.7564516,8.445,2010,9,36,5,0,1017379.294782262
26,2010-09-17,923473.7,0,50.08,2.716,132.7670667,8.445,2010,9,37,5,0,932558.3535263272
26,2010-09-24,868636.3,0,52.47,2.718,132.7619333,8.445,2010,9,38,5,0,885618.7482614764
26,2010-10-01,923221.52,0,57.8,2.717,132.7568,8.149,2010,10,39,5,0,927082.6576003653
26,2010-10-08,1001069.52,0,46.81,2.776,132.7516667,8.149,2010,10,40,5,0,992633.8463712595
26,2010-10-15,937956.89,0,39.93,2.878,132.7633548,8.149,2010,10,41,5,0,940948.6051059895
26,2010-10-22,916522.66,0,36.13,2.919,132.8170968,8.149,2010,10,42,5,0,914660.9378437869
26,2010-10-29,895069.88,0,40.3,2.938,132.8708387,8.149,2010,10,43,5,0,916241.8091548993
26,2010-11-05,970224.51,0,30.51,2.938,132.9245806,8.149,2010,11,44,5,0,959264.6586087351
26,2010-11-12,971193.01,0,37.51,2.961,132.9783226,8.149,2010,11,45,5,0,976097.2196169564
26,2010-11-19,901972.7,0,36.73,3.03,132.9172,8.149,2010,11,46,5,0,919939.5592722532
26,2010-11-26,1286833.62,1,28.11,3.07,132.8369333,8.149,2010,11,47,5,0,1308943.3801489326
26,2010-12-03,1016143.64,0,27.73,3.065,132.7566667,8.149,2010,12,48,5,0,1004584.6937117749
26,2010-12-10,1149612.04,0,16.6,3.132,132.6764,8.149,2010,12,49,5,0,1123907.1918284744
26,2010-12-17,1196813.33,0,20.61,3.139,132.6804516,8.149,2010,12,50,5,0,1203879.5544189995
26,2010-12-24,1573982.47,0,21.81,3.15,132.7477419,8.149,2010,12,51,5,0,1582444.3945264788
26,2010-12-31,877268.29,1,18.73,3.177,132.8150323,8.149,2010,12,52,5,0,875167.1388967072
26,2011-01-07,938149.21,0,21.13,3.193,132.8823226,7.907,2011,1,1,5,0,931428.6208083825
26,2011-01-14,812323.29,0,16.7,3.215,132.9510645,7.907,2011,1,2,5,0,813618.4913239705
26,2011-01-21,809833.21,0,12.98,3.232,133.0285161,7.907,2011,1,3,5,0,818365.2368874707
26,2011-01-28,817485.14,0,5.54,3.243,133.1059677,7.907,2011,1,4,5,0,800850.7455772674
26,2011-02-04,911807.02,0,11.17,3.24,133.1834194,7.907,2011,2,5,5,0,936258.6486016618
26,2011-02-11,1010711.08,1,15.12,3.255,133.260871,7.907,2011,2,6,5,0,989040.2967589551
26,2011-02-18,981978.02,0,19.63,3.263,133.3701429,7.907,2011,2,7,5,0,984803.0750911869
26,2011-02-25,910298.44,0,16.3,3.281,133.4921429,7.907,2011,2,8,5,0,893040.2155827711
26,2011-03-04,945643.17,0,14.31,3.437,133.6141429,7.907,2011,3,9,5,0,967787.6517612864
26,2011-03-11,946614.55,0,28.13,3.6,133.7361429,7.907,2011,3,10,5,0,937948.9357178347
26,2011-03-18,887426.12,0,31.76,3.634,133.8492258,7.907,2011,3,11,5,0,899097.7116738916
26,2011-03-25,866566.54,0,22.99,3.624,133.9587419,7.907,2011,3,12,5,0,862533.5469597582
26,2011-04-01,849231.61,0,22.99,3.638,134.0682581,7.818,2011,4,13,5,0,871315.6185222825
26,2011-04-08,985229.81,0,29.09,3.72,134.1777742,7.818,2011,4,14,5,0,933524.0626977339
26,2011-04-15,863266.12,0,39.46,3.823,134.2784667,7.818,2011,4,15,5,0,903921.5413632656
26,2011-04-22,921700.61,0,33.81,3.919,134.3571,7.818,2011,4,16,5,0,972555.1293906653
26,2011-04-29,873450.29,0,47.17,3.988,134.4357333,7.818,2011,4,17,5,0,885955.1458804936
26,2011-05-06,1024778.23,0,45.0,4.078,134.5143667,7.818,2011,5,18,5,0,1001279.5608081891
26,2011-05-13,941008.85,0,48.2,4.095,134.593,7.818,2011,5,19,5,0,962685.203617074
26,2011-05-20,938334.62,0,48.86,4.101,134.6803871,7.818,2011,5,20,5,0,932966.7836138415
26,2011-05-27,996723.58,0,56.74,4.034,134.7677742,7.818,2011,5,21,5,0,985425.1552406157
26,2011-06-03,1054454.4,0,60.49,3.973,134.8551613,7.818,2011,6,22,5,0,1053120.2558288008
26,2011-06-10,1094058.68,0,59.85,3.924,134.9425484,7.818,2011,6,23,5,0,1054370.748700971
26,2011-06-17,981646.46,0,54.5,3.873,135.0837333,7.818,2011,6,24,5,0,1025560.3130643897
26,2011-06-24,997474.93,0,56.94,3.851,135.2652667,7.818,2011,6,25,5,0,1007735.6002033208
26,2011-07-01,1070119.09,0,59.89,3.815,135.4468,7.767,2011,7,26,5,0,1082481.8301693092
26,2011-07-08,1133807.03,0,63.34,3.784,135.6283333,7.767,2011,7,27,5,0,1117392.3792512794
26,2011-07-15,1021534.7,0,64.43,3.827,135.7837419,7.767,2011,7,28,5,0,1038597.9777543421
